wl	n
0.4300	3.2402448794385
0.4410	3.1956280901495
0.4520	3.1567770048946
0.4630	3.1226637691831
0.4740	3.0924911311514
0.4850	3.0656309722863
0.4960	3.04158157979
0.5070	3.0199372943924
0.5180	3.0003665312471
0.5290	2.982595589493
0.5400	2.9663965415756
0.5510	2.951578048087
0.5620	2.9379783034877
0.5730	2.9254595560981
0.5840	2.9139038062978
0.5950	2.9032093970363
0.6060	2.8932882875415
0.6170	2.8840638554114
0.6280	2.8754691111812
0.6390	2.8674452376798
0.6500	2.8599403871991
0.6610	2.8529086848568
0.6720	2.84630939803
0.6830	2.8401062404298
0.6940	2.8342667860149
0.7050	2.8287619730332
0.7160	2.8235656824265
0.7270	2.8186543779099
0.7380	2.8140067974548
0.7490	2.8096036878148
0.7600	2.8054275752533
0.7710	2.8014625668465
0.7820	2.7976941777142
0.7930	2.7941091803208
0.8040	2.7906954726301
0.8150	2.7874419624241
0.8260	2.784338465524
0.8370	2.781375616006
0.8480	2.7785447868003
0.8590	2.7758380192998
0.8700	2.7732479608134
0.8810	2.770767808864
0.8920	2.7683912614763
0.9030	2.7661124727188
0.9140	2.7639260128648
0.9250	2.7618268326251
0.9360	2.7598102309761
0.9470	2.7578718261703
0.9580	2.7560075295702
0.9690	2.7542135219902
0.9800	2.7524862322729
0.9910	2.7508223178571
1.002	2.7492186471278
1.013	2.7476722833593
1.024	2.7461804700883
1.035	2.7447406177715
1.046	2.7433502915974
1.057	2.74200720034
1.068	2.7407091861509
1.079	2.7394542152005
1.090	2.7382403690871
1.101	2.7370658369418
1.112	2.7359289081651
1.123	2.7348279657373
1.134	2.7337614800505
1.145	2.7327280032163
1.156	2.7317261638063
1.167	2.7307546619892
1.178	2.7298122650288
1.189	2.7288978031135
1.200	2.7280101654884
1.211	2.7271482968655
1.222	2.7263111940889
1.233	2.7254979030349
1.244	2.7247075157265
1.255	2.7239391676472
1.266	2.7231920352373
1.277	2.7224653335588
1.288	2.7217583141158
1.299	2.7210702628187
1.310	2.720400498081
1.321	2.7197483690401
1.332	2.7191132538902
1.343	2.7184945583227
1.354	2.7178917140632
1.365	2.7173041774997
1.376	2.7167314283958
1.387	2.7161729686812
1.398	2.7156283213165
1.409	2.7150970292255
1.420	2.7145786542901
1.431	2.7140727764055
1.442	2.7135789925893
1.453	2.7130969161432
1.464	2.7126261758612
1.475	2.7121664152843
1.486	2.7117172919958
1.497	2.7112784769566
1.508	2.7108496538773
1.519	2.7104305186241
1.530	2.7100207786578
