WAVELENGTH	MAT._REFRACTIVE_INDEX	MAT._ABSORPTION
200,00000	1,88460	1,32197	
205,23490	1,92265	1,33790	
210,46980	1,96160	1,35559	
215,70470	2,00217	1,37527	
220,93960	2,04522	1,39709	
226,17450	2,09178	1,42104	
231,40940	2,14304	1,44691	
236,64430	2,20035	1,47418	
241,87919	2,26520	1,50194	
247,11409	2,33910	1,52876	
252,34899	2,42348	1,55255	
257,58389	2,51943	1,57041	
262,81879	2,62736	1,57864	
268,05369	2,74649	1,57275	
273,28859	2,87431	1,54789	
278,52349	3,00614	1,49962	
283,75839	3,13506	1,42501	
288,99329	3,25261	1,32399	
294,22819	3,35034	1,20012	
299,46309	3,42178	1,06038	
304,69799	3,46395	0,91370	
309,93289	3,47767	0,76890	
315,16779	3,46671	0,63306	
320,40268	3,43636	0,51072	
325,63758	3,39211	0,40404	
330,87248	3,33881	0,31338	
336,10738	3,28039	0,23802	
341,34228	3,21984	0,17668	
346,57718	3,15942	0,12792	
351,81208	3,10097	0,09037	
357,04698	3,04648	0,06203	
362,28188	2,99598	0,04035	
367,51678	2,94926	0,02425	
372,75168	2,90632	0,01286	
377,98658	2,86714	0,00542	
383,22148	2,83178	0,00131	
388,45638	2,80048	0,00000	
393,69128	2,77385	0,00000	
398,92617	2,75048	0,00000	
404,16107	2,72954	0,00000	
409,39597	2,71056	0,00000	
414,63087	2,69324	0,00000	
419,86577	2,67733	0,00000	
425,10067	2,66264	0,00000	
430,33557	2,64903	0,00000	
435,57047	2,63636	0,00000	
440,80537	2,62455	0,00000	
446,04027	2,61350	0,00000	
451,27517	2,60313	0,00000	
456,51007	2,59338	0,00000	
461,74497	2,58420	0,00000	
466,97987	2,57553	0,00000	
472,21477	2,56734	0,00000	
477,44966	2,55958	0,00000	
482,68456	2,55223	0,00000	
487,91946	2,54524	0,00000	
493,15436	2,53859	0,00000	
498,38926	2,53227	0,00000	
503,62416	2,52624	0,00000	
508,85906	2,52048	0,00000	
514,09396	2,51499	0,00000	
519,32886	2,50973	0,00000	
524,56376	2,50470	0,00000	
529,79866	2,49988	0,00000	
535,03356	2,49526	0,00000	
540,26846	2,49083	0,00000	
545,50336	2,48658	0,00000	
550,73826	2,48249	0,00000	
555,97315	2,47856	0,00000	
561,20805	2,47477	0,00000	
566,44295	2,47113	0,00000	
571,67785	2,46762	0,00000	
576,91275	2,46424	0,00000	
582,14765	2,46098	0,00000	
587,38255	2,45783	0,00000	
592,61745	2,45479	0,00000	
597,85235	2,45185	0,00000	
603,08725	2,44901	0,00000	
608,32215	2,44626	0,00000	
613,55705	2,44361	0,00000	
618,79195	2,44104	0,00000	
624,02685	2,43855	0,00000	
629,26174	2,43613	0,00000	
634,49664	2,43380	0,00000	
639,73154	2,43153	0,00000	
644,96644	2,42933	0,00000	
650,20134	2,42720	0,00000	
655,43624	2,42513	0,00000	
660,67114	2,42312	0,00000	
665,90604	2,42117	0,00000	
671,14094	2,41927	0,00000	
676,37584	2,41742	0,00000	
681,61074	2,41563	0,00000	
686,84564	2,41389	0,00000	
692,08054	2,41219	0,00000	
697,31544	2,41054	0,00000	
702,55034	2,40893	0,00000	
707,78523	2,40737	0,00000	
713,02013	2,40584	0,00000	
718,25503	2,40436	0,00000	
723,48993	2,40291	0,00000	
728,72483	2,40150	0,00000	
733,95973	2,40013	0,00000	
739,19463	2,39878	0,00000	
744,42953	2,39748	0,00000	
749,66443	2,39620	0,00000	
754,89933	2,39495	0,00000	
760,13423	2,39374	0,00000	
765,36913	2,39255	0,00000	
770,60403	2,39139	0,00000	
775,83893	2,39026	0,00000	
781,07383	2,38915	0,00000	
786,30872	2,38807	0,00000	
791,54362	2,38701	0,00000	
796,77852	2,38598	0,00000	
802,01342	2,38497	0,00000	
807,24832	2,38398	0,00000	
812,48322	2,38302	0,00000	
817,71812	2,38207	0,00000	
822,95302	2,38114	0,00000	
828,18792	2,38024	0,00000	
833,42282	2,37935	0,00000	
838,65772	2,37849	0,00000	
843,89262	2,37764	0,00000	
849,12752	2,37680	0,00000	
854,36242	2,37599	0,00000	
859,59732	2,37519	0,00000	
864,83221	2,37441	0,00000	
870,06711	2,37364	0,00000	
875,30201	2,37289	0,00000	
880,53691	2,37215	0,00000	
885,77181	2,37143	0,00000	
891,00671	2,37073	0,00000	
896,24161	2,37003	0,00000	
901,47651	2,36935	0,00000	
906,71141	2,36868	0,00000	
911,94631	2,36803	0,00000	
917,18121	2,36738	0,00000	
922,41611	2,36675	0,00000	
927,65101	2,36613	0,00000	
932,88591	2,36553	0,00000	
938,12081	2,36493	0,00000	
943,35570	2,36434	0,00000	
948,59060	2,36377	0,00000	
953,82550	2,36320	0,00000	
959,06040	2,36265	0,00000	
964,29530	2,36210	0,00000	
969,53020	2,36157	0,00000	
974,76510	2,36104	0,00000	
980,00000	2,36053	0,00000	
