WAVELENGTH	MAT._REFRACTIVE_INDEX	MAT._ABSORPTION
300,00000	1,39422	0,00000	
300,95048	1,39416	0,00000	
301,90095	1,39409	0,00000	
302,85143	1,39403	0,00000	
303,80190	1,39397	0,00000	
304,75238	1,39391	0,00000	
305,70285	1,39384	0,00000	
306,65333	1,39378	0,00000	
307,60380	1,39372	0,00000	
308,55428	1,39366	0,00000	
309,50475	1,39360	0,00000	
310,45523	1,39355	0,00000	
311,40570	1,39349	0,00000	
312,35618	1,39343	0,00000	
313,30665	1,39337	0,00000	
314,25713	1,39332	0,00000	
315,20760	1,39326	0,00000	
316,15808	1,39320	0,00000	
317,10855	1,39315	0,00000	
318,05903	1,39309	0,00000	
319,00950	1,39304	0,00000	
319,95998	1,39299	0,00000	
320,91046	1,39293	0,00000	
321,86093	1,39288	0,00000	
322,81141	1,39283	0,00000	
323,76188	1,39278	0,00000	
324,71236	1,39273	0,00000	
325,66283	1,39267	0,00000	
326,61331	1,39262	0,00000	
327,56378	1,39257	0,00000	
328,51426	1,39252	0,00000	
329,46473	1,39248	0,00000	
330,41521	1,39243	0,00000	
331,36568	1,39238	0,00000	
332,31616	1,39233	0,00000	
333,26663	1,39228	0,00000	
334,21711	1,39224	0,00000	
335,16758	1,39219	0,00000	
336,11806	1,39214	0,00000	
337,06853	1,39210	0,00000	
338,01901	1,39205	0,00000	
338,96948	1,39201	0,00000	
339,91996	1,39196	0,00000	
340,87044	1,39192	0,00000	
341,82091	1,39187	0,00000	
342,77139	1,39183	0,00000	
343,72186	1,39179	0,00000	
344,67234	1,39174	0,00000	
345,62281	1,39170	0,00000	
346,57329	1,39166	0,00000	
347,52376	1,39162	0,00000	
348,47424	1,39158	0,00000	
349,42471	1,39153	0,00000	
350,37519	1,39149	0,00000	
351,32566	1,39145	0,00000	
352,27614	1,39141	0,00000	
353,22661	1,39137	0,00000	
354,17709	1,39133	0,00000	
355,12756	1,39129	0,00000	
356,07804	1,39126	0,00000	
357,02851	1,39122	0,00000	
357,97899	1,39118	0,00000	
358,92946	1,39114	0,00000	
359,87994	1,39110	0,00000	
360,83042	1,39107	0,00000	
361,78089	1,39103	0,00000	
362,73137	1,39099	0,00000	
363,68184	1,39096	0,00000	
364,63232	1,39092	0,00000	
365,58279	1,39088	0,00000	
366,53327	1,39085	0,00000	
367,48374	1,39081	0,00000	
368,43422	1,39078	0,00000	
369,38469	1,39074	0,00000	
370,33517	1,39071	0,00000	
371,28564	1,39067	0,00000	
372,23612	1,39064	0,00000	
373,18659	1,39061	0,00000	
374,13707	1,39057	0,00000	
375,08754	1,39054	0,00000	
376,03802	1,39051	0,00000	
376,98849	1,39047	0,00000	
377,93897	1,39044	0,00000	
378,88944	1,39041	0,00000	
379,83992	1,39038	0,00000	
380,79040	1,39034	0,00000	
381,74087	1,39031	0,00000	
382,69135	1,39028	0,00000	
383,64182	1,39025	0,00000	
384,59230	1,39022	0,00000	
385,54277	1,39019	0,00000	
386,49325	1,39016	0,00000	
387,44372	1,39013	0,00000	
388,39420	1,39010	0,00000	
389,34467	1,39007	0,00000	
390,29515	1,39004	0,00000	
391,24562	1,39001	0,00000	
392,19610	1,38998	0,00000	
393,14657	1,38995	0,00000	
394,09705	1,38992	0,00000	
395,04752	1,38990	0,00000	
395,99800	1,38987	0,00000	
396,94847	1,38984	0,00000	
397,89895	1,38981	0,00000	
398,84942	1,38978	0,00000	
399,79990	1,38976	0,00000	
400,75038	1,38973	0,00000	
401,70085	1,38970	0,00000	
402,65133	1,38967	0,00000	
403,60180	1,38965	0,00000	
404,55228	1,38962	0,00000	
405,50275	1,38960	0,00000	
406,45323	1,38957	0,00000	
407,40370	1,38954	0,00000	
408,35418	1,38952	0,00000	
409,30465	1,38949	0,00000	
410,25513	1,38947	0,00000	
411,20560	1,38944	0,00000	
412,15608	1,38942	0,00000	
413,10655	1,38939	0,00000	
414,05703	1,38937	0,00000	
415,00750	1,38934	0,00000	
415,95798	1,38932	0,00000	
416,90845	1,38929	0,00000	
417,85893	1,38927	0,00000	
418,80940	1,38925	0,00000	
419,75988	1,38922	0,00000	
420,71036	1,38920	0,00000	
421,66083	1,38917	0,00000	
422,61131	1,38915	0,00000	
423,56178	1,38913	0,00000	
424,51226	1,38911	0,00000	
425,46273	1,38908	0,00000	
426,41321	1,38906	0,00000	
427,36368	1,38904	0,00000	
428,31416	1,38901	0,00000	
429,26463	1,38899	0,00000	
430,21511	1,38897	0,00000	
431,16558	1,38895	0,00000	
432,11606	1,38893	0,00000	
433,06653	1,38891	0,00000	
434,01701	1,38888	0,00000	
434,96748	1,38886	0,00000	
435,91796	1,38884	0,00000	
436,86843	1,38882	0,00000	
437,81891	1,38880	0,00000	
438,76938	1,38878	0,00000	
439,71986	1,38876	0,00000	
440,67034	1,38874	0,00000	
441,62081	1,38872	0,00000	
442,57129	1,38870	0,00000	
443,52176	1,38868	0,00000	
444,47224	1,38866	0,00000	
445,42271	1,38864	0,00000	
446,37319	1,38862	0,00000	
447,32366	1,38860	0,00000	
448,27414	1,38858	0,00000	
449,22461	1,38856	0,00000	
450,17509	1,38854	0,00000	
451,12556	1,38852	0,00000	
452,07604	1,38850	0,00000	
453,02651	1,38848	0,00000	
453,97699	1,38846	0,00000	
454,92746	1,38845	0,00000	
455,87794	1,38843	0,00000	
456,82841	1,38841	0,00000	
457,77889	1,38839	0,00000	
458,72936	1,38837	0,00000	
459,67984	1,38835	0,00000	
460,63032	1,38834	0,00000	
461,58079	1,38832	0,00000	
462,53127	1,38830	0,00000	
463,48174	1,38828	0,00000	
464,43222	1,38827	0,00000	
465,38269	1,38825	0,00000	
466,33317	1,38823	0,00000	
467,28364	1,38821	0,00000	
468,23412	1,38820	0,00000	
469,18459	1,38818	0,00000	
470,13507	1,38816	0,00000	
471,08554	1,38815	0,00000	
472,03602	1,38813	0,00000	
472,98649	1,38811	0,00000	
473,93697	1,38810	0,00000	
474,88744	1,38808	0,00000	
475,83792	1,38806	0,00000	
476,78839	1,38805	0,00000	
477,73887	1,38803	0,00000	
478,68934	1,38801	0,00000	
479,63982	1,38800	0,00000	
480,59030	1,38798	0,00000	
481,54077	1,38797	0,00000	
482,49125	1,38795	0,00000	
483,44172	1,38794	0,00000	
484,39220	1,38792	0,00000	
485,34267	1,38791	0,00000	
486,29315	1,38789	0,00000	
487,24362	1,38788	0,00000	
488,19410	1,38786	0,00000	
489,14457	1,38785	0,00000	
490,09505	1,38783	0,00000	
491,04552	1,38782	0,00000	
491,99600	1,38780	0,00000	
492,94647	1,38779	0,00000	
493,89695	1,38777	0,00000	
494,84742	1,38776	0,00000	
495,79790	1,38774	0,00000	
496,74837	1,38773	0,00000	
497,69885	1,38771	0,00000	
498,64932	1,38770	0,00000	
499,59980	1,38769	0,00000	
500,55028	1,38767	0,00000	
501,50075	1,38766	0,00000	
502,45123	1,38764	0,00000	
503,40170	1,38763	0,00000	
504,35218	1,38762	0,00000	
505,30265	1,38760	0,00000	
506,25313	1,38759	0,00000	
507,20360	1,38758	0,00000	
508,15408	1,38756	0,00000	
509,10455	1,38755	0,00000	
510,05503	1,38754	0,00000	
511,00550	1,38752	0,00000	
511,95598	1,38751	0,00000	
512,90645	1,38750	0,00000	
513,85693	1,38748	0,00000	
514,80740	1,38747	0,00000	
515,75788	1,38746	0,00000	
516,70835	1,38745	0,00000	
517,65883	1,38743	0,00000	
518,60930	1,38742	0,00000	
519,55978	1,38741	0,00000	
520,51026	1,38740	0,00000	
521,46073	1,38738	0,00000	
522,41121	1,38737	0,00000	
523,36168	1,38736	0,00000	
524,31216	1,38735	0,00000	
525,26263	1,38733	0,00000	
526,21311	1,38732	0,00000	
527,16358	1,38731	0,00000	
528,11406	1,38730	0,00000	
529,06453	1,38729	0,00000	
530,01501	1,38728	0,00000	
530,96548	1,38726	0,00000	
531,91596	1,38725	0,00000	
532,86643	1,38724	0,00000	
533,81691	1,38723	0,00000	
534,76738	1,38722	0,00000	
535,71786	1,38721	0,00000	
536,66833	1,38719	0,00000	
537,61881	1,38718	0,00000	
538,56928	1,38717	0,00000	
539,51976	1,38716	0,00000	
540,47024	1,38715	0,00000	
541,42071	1,38714	0,00000	
542,37119	1,38713	0,00000	
543,32166	1,38712	0,00000	
544,27214	1,38711	0,00000	
545,22261	1,38709	0,00000	
546,17309	1,38708	0,00000	
547,12356	1,38707	0,00000	
548,07404	1,38706	0,00000	
549,02451	1,38705	0,00000	
549,97499	1,38704	0,00000	
550,92546	1,38703	0,00000	
551,87594	1,38702	0,00000	
552,82641	1,38701	0,00000	
553,77689	1,38700	0,00000	
554,72736	1,38699	0,00000	
555,67784	1,38698	0,00000	
556,62831	1,38697	0,00000	
557,57879	1,38696	0,00000	
558,52926	1,38695	0,00000	
559,47974	1,38694	0,00000	
560,43022	1,38693	0,00000	
561,38069	1,38692	0,00000	
562,33117	1,38691	0,00000	
563,28164	1,38690	0,00000	
564,23212	1,38689	0,00000	
565,18259	1,38688	0,00000	
566,13307	1,38687	0,00000	
567,08354	1,38686	0,00000	
568,03402	1,38685	0,00000	
568,98449	1,38684	0,00000	
569,93497	1,38683	0,00000	
570,88544	1,38682	0,00000	
571,83592	1,38681	0,00000	
572,78639	1,38680	0,00000	
573,73687	1,38679	0,00000	
